================ FINAL SUMMARY (63 Benchmarks) ================
Benchmark           | NO_HBM | ARCH_A | ARCH_C-s2 | ARCH_C-s2-p | ARCH_C-s4 | ARCH_C-s4-p
bench_n25_l10_p50   | 11     | 10     | 11        | 10          | 11        | 10         
bench_n25_l10_p90   | 13     | 10     | 10        | 10          | 10        | 10         
bench_n25_l50_p10   | 59     | 54     | 54        | 51          | 55        | 52         
bench_n25_l50_p50   | 60     | 51     | 51        | 51          | 52        | 50         
bench_n25_l50_p90   | 62     | 50     | 50        | 50          | 50        | 50         
bench_n49_l100_p10  | 158    | 144    | 145       | 130         | 146       | 132        
bench_n49_l100_p50  | 171    | 111    | 117       | 110         | 113       | 108        
bench_n49_l100_p90  | 211    | 100    | 100       | TIMEOUT     | 101       | TIMEOUT    
bench_n49_l10_p10   | 15     | 13     | 13        | 12          | 13        | 13         
bench_n49_l10_p50   | 16     | 11     | 13        | 12          | 12        | 11         
bench_n49_l10_p90   | 22     | 10     | 10        | 10          | 10        | 10         
bench_n49_l50_p10   | 75     | 69     | 70        | 64          | 68        | 64         
bench_n49_l50_p50   | 87     | 53     | 56        | 52          | 54        | 54         
bench_n49_l50_p90   | 106    | 50     | 50        | 50          | 51        | 51         
bench_n64_l100_p10  | 182    | 165    | 166       | 151         | 166       | 149        
bench_n64_l100_p50  | 211    | 120    | 126       | TIMEOUT     | 123       | TIMEOUT    
bench_n64_l100_p90  | N/A    | N/A    | TIMEOUT   | TIMEOUT     | TIMEOUT   | TIMEOUT    
bench_n64_l10_p10   | 18     | 15     | 16        | 15          | 16        | 16         
bench_n64_l10_p50   | 20     | 12     | 13        | 12          | 12        | 12         
bench_n64_l10_p90   | 30     | 10     | 10        | 10          | 10        | 10         
bench_n64_l50_p10   | 86     | 77     | 82        | 71          | 76        | 69         
bench_n64_l50_p50   | 101    | 60     | 62        | 56          | 60        | 59         
bench_n64_l50_p90   | 143    | 50     | 51        | 50          | 50        | 50         
=========================================================================================
