benchmark,no_hbm_p_circuit,shared_2_p_circuit,shared_4_p_circuit,shared_8_p_circuit,shared_16_p_circuit,shared_2_norm,shared_4_norm,shared_8_norm,shared_16_norm
bench_n64_p90,0.9362834153930625,0.9949039699901785,0.9706575313088537,0.9902063005907831,0.9989947394314128,1.0626098397486903,1.0367133662208046,1.0575924814123543,1.066978996965383
bench_n100_p10,0.36481715259350356,0.7633873625445305,0.5765967391852949,0.46216701013552886,0.37184258675430604,2.0925204780465263,1.5805088524106927,1.2668456152622218,1.0192574118592241
bench_n100_p50,0.4755812161721288,0.8097100884944295,0.6324821651571484,0.5143946237927581,0.43767219480248365,1.7025695316809322,1.329914100157042,1.0816125748889576,0.9202890692892198
bench_n100_p90,0.9060528634413046,0.9688596226805346,0.8907696890526547,0.9733878646382125,0.9896069242350937,1.06931908917619,0.9831321383052612,1.074316857121516,1.0922176444279863
bench_n144_p10,0.32519401326556985,0.7057881851923897,0.5122132743702627,0.41295190678030524,0.33240680428403035,2.1703603276853913,1.5751005660487465,1.2698631891573842,1.0221799624969423
bench_n144_p50,0.4110905064510759,0.7469813984028286,0.5455437422438121,0.450264227086999,0.4023692014203406,1.8170728505785312,1.3270648036936301,1.0952922045661133,0.9787849515036825
bench_n144_p90,0.8702688021328459,0.9148780450661935,0.7996401053639233,0.8750095870850816,0.9541856246465297,1.0512591544405818,0.9188426649377451,1.0054474950045516,1.09642632518599
bench_n225_p10,0.2758323510209316,0.6216972149249367,0.4548294650197061,0.36389168556282314,0.2944117058965785,2.253895210709925,1.6489344463630056,1.3192494796783614,1.0673574176737413
bench_n225_p50,0.35187493566794503,0.6402476391404646,0.46574312296275566,0.3776645918119311,0.313672130741959,1.8195318115657124,1.3236041438378123,1.0732921090131953,0.8914307299169583
bench_n225_p90,0.8106368540862242,0.8190411289245526,0.6842004454111132,0.7839567368200309,0.8994546060083026,1.0103674966120335,0.8440282994317669,0.9670874607640828,1.1095654009244331
bench_n256_p10,0.2610770174318291,0.6279846072128843,0.4380395435718927,0.35923331173916684,0.27861492410335553,2.4053615036293263,1.6778173271658086,1.3759668134441123,1.0671752222545052
bench_n256_p50,0.34859838554724776,0.6341675030410061,0.46574312296275566,0.3498139710960707,0.28259696972230497,1.8191923122232974,1.3360449797597542,1.0034870659165982,0.8106663181433547
bench_n256_p90,0.7926444291873683,0.7749898803496345,0.621163513135896,0.6933480683372479,0.8251132788003783,0.9777270259051293,0.7836597221439161,0.8747277376920184,1.0409626919933035
bench_n289_p10,0.25358698744653063,0.6088018467872989,0.42073253353594786,0.33055785833041995,0.2583706885692414,2.40076138337211,1.6591250906541892,1.303528472256956,1.0188641427183618
bench_n289_p50,0.3319654882933284,0.6216972149249367,0.4380395435718927,0.33542470270035785,0.27861492410335553,1.8727766495280922,1.319533382291945,1.0104204037136921,0.839288823473024
bench_n289_p90,0.8528383081447027,0.7633873625445305,0.5808561759890909,0.6503085041064922,0.8260786535014003,0.8951138278546994,0.6810859343932472,0.7625226234515642,0.9686228275773442
bench_n361_p10,0.24602103540913167,0.5886299383192399,0.4148458831201365,0.32565537289134006,0.2583706885692414,2.392600036579602,1.6862211901118536,1.3236891404419013,1.0501975497321694
bench_n361_p50,0.3149078864256635,0.5886299383192399,0.42655996424857623,0.3498139710960707,0.26653567842566595,1.8692130737036678,1.3545547210335398,1.1108453810623986,0.846392516398867
bench_n361_p90,0.8669562440475163,0.6746641812375922,0.5362602302097993,0.6210844211999026,0.7535087416386372,0.7781986528960453,0.6185551276569476,0.7163965026657817,0.8691427587172886
bench_n400_p10,0.23837839174220665,0.5886299383192399,0.4088994111967761,0.3005991271807078,0.2375583388807676,2.469309126625082,1.715337569853977,1.2610166759820642,0.9965598691414703
bench_n400_p50,0.30796350846690923,0.5954669087443741,0.3968245649694174,0.3157424328619226,0.2542541715964538,1.9335632059418404,1.288544110128088,1.025259240725429,0.8255983732039262
bench_n400_p90,0.8753981994581588,0.7154865174345766,0.5409254522938887,0.541929148801469,0.6820322575634946,0.8173269237673073,0.617919311038911,0.6190658709795205,0.7791108754686141
