
File                                    N   T-ops     MSRD     C_T  min_path  max_path
bench_n400_p10_ARCH_C_shared_16.out   400     122    4.557   0.258         3        13
bench_n400_p10_ARCH_C_shared_2.out    400     122    3.000   0.258         3         3
bench_n400_p10_ARCH_C_shared_4.out    400     122    2.000   0.258         2         2
bench_n400_p10_ARCH_C_shared_8.out    400     122    3.098   0.258         2         6
bench_n400_p10_no_hbm.out             400     122   12.770   0.258         3        35
bench_n400_p50_ARCH_A.out             400    1100    1.000   0.943         1         1
bench_n400_p50_ARCH_C_shared_16.out   400    1100    6.351   0.943         3        51
bench_n400_p50_ARCH_C_shared_2.out    400    1100    3.000   0.943         3         3
bench_n400_p50_ARCH_C_shared_4.out    400    1100    2.198   0.943         2        14
bench_n400_p50_ARCH_C_shared_8.out    400    1100    3.856   0.943         2        44
bench_n400_p50_no_hbm.out             400    1100   13.305   0.943         3        55
bench_n400_p90_ARCH_A.out             400    9900    1.000   1.000         1         1
bench_n400_p90_ARCH_C_shared_16.out   400    9900    8.952   1.000         3       133
bench_n400_p90_ARCH_C_shared_2.out    400    9900    3.000   1.000         3         3
bench_n400_p90_ARCH_C_shared_4.out    400    9900    3.298   1.000         2        86
bench_n400_p90_ARCH_C_shared_8.out    400    9900    6.440   1.000         2       100
bench_n400_p90_no_hbm.out             400    9900   14.890   1.000         2       150
bench_n49_p10_ARCH_A.out               49     122    1.000   1.000         1         1
bench_n49_p10_ARCH_C_shared_16.out     49     122    6.869   1.000         3        15
bench_n49_p10_ARCH_C_shared_2.out      49     122    3.148   1.000         3         4
bench_n49_p10_ARCH_C_shared_4.out      49     122    2.443   1.000         2         6
bench_n49_p10_ARCH_C_shared_8.out      49     122    5.295   1.000         2        12
bench_n49_p10_no_hbm.out               49     122    5.041   1.000         3        11
bench_n49_p50_ARCH_A.out               49    1100    1.000   1.000         1         1
bench_n49_p50_ARCH_C_shared_16.out     49    1100    7.955   1.000         3        25
bench_n49_p50_ARCH_C_shared_2.out      49    1100    3.154   1.000         3         4
bench_n49_p50_ARCH_C_shared_4.out      49    1100    2.745   1.000         2        24
bench_n49_p50_ARCH_C_shared_8.out      49    1100    7.027   1.000         2        30
bench_n49_p50_no_hbm.out               49    1100    5.459   1.000         3        21
bench_n49_p90_ARCH_A.out               49    9900    1.000   1.000         1         1
bench_n49_p90_ARCH_C_shared_16.out     49    9900    8.151   1.000         3        33
bench_n49_p90_ARCH_C_shared_2.out      49    9900    3.152   1.000         3         4
bench_n49_p90_ARCH_C_shared_4.out      49    9900    4.745   1.000         2        46
bench_n49_p90_ARCH_C_shared_8.out      49    9900    7.776   1.000         2        46
bench_n49_p90_no_hbm.out               49    9900    6.053   1.000         3        23
bench_n64_p10_ARCH_A.out               64     122    1.000   0.797         1         1
bench_n64_p10_ARCH_C_shared_16.out     64     122    4.459   0.797         3        11
bench_n64_p10_ARCH_C_shared_2.out      64     122    3.000   0.797         3         3
bench_n64_p10_ARCH_C_shared_4.out      64     122    2.016   0.797         2         4
bench_n64_p10_ARCH_C_shared_8.out      64     122    2.869   0.797         2         6
bench_n64_p10_no_hbm.out               64     122    5.869   0.797         3        18
bench_n64_p50_ARCH_A.out               64    1100    1.000   1.000         1         1
bench_n64_p50_ARCH_C_shared_16.out     64    1100    6.887   1.000         3        39
bench_n64_p50_ARCH_C_shared_2.out      64    1100    3.000   1.000         3         3
bench_n64_p50_ARCH_C_shared_4.out      64    1100    2.225   1.000         2        12
bench_n64_p50_ARCH_C_shared_8.out      64    1100    4.002   1.000         2        20
bench_n64_p50_no_hbm.out               64    1100    6.202   1.000         3        23
bench_n64_p90_ARCH_A.out               64    9900    1.000   1.000         1         1
bench_n64_p90_ARCH_C_shared_16.out     64    9900    6.909   1.000         3        33
bench_n64_p90_ARCH_C_shared_2.out      64    9900    3.000   1.000         3         3
bench_n64_p90_ARCH_C_shared_4.out      64    9900    3.923   1.000         2        42
bench_n64_p90_ARCH_C_shared_8.out      64    9900    5.479   1.000         2        36
bench_n64_p90_no_hbm.out               64    9900    6.732   1.000         3        32

Total: 198 benchmarks processed.
