Random Clifford+T Benchmark Suite (2025-11-13_03-52-32)
======================================================================
Benchmark                                     Qubits   Layers   T_dens    T_dep
randT_fixed2000_n150_L30_T0.1_dep0.15.qasm       150       30     0.10     0.15
randT_fixed2000_n150_L30_T0.1_dep0.2.qasm        150       30     0.10     0.20
randT_fixed2000_n150_L30_T0.1_dep0.25.qasm       150       30     0.10     0.25
randT_fixed2000_n150_L30_T0.1_dep0.3.qasm        150       30     0.10     0.30
randT_fixed2000_n150_L30_T0.15_dep0.0.qasm       150       30     0.15     0.00
randT_fixed2000_n150_L30_T0.15_dep0.05.qasm      150       30     0.15     0.05
randT_fixed2000_n150_L30_T0.15_dep0.1.qasm       150       30     0.15     0.10
randT_fixed2000_n150_L30_T0.15_dep0.15.qasm      150       30     0.15     0.15
randT_fixed2000_n150_L30_T0.15_dep0.2.qasm       150       30     0.15     0.20
randT_fixed2000_n150_L30_T0.15_dep0.25.qasm      150       30     0.15     0.25
randT_fixed2000_n150_L30_T0.15_dep0.3.qasm       150       30     0.15     0.30
randT_fixed2000_n150_L30_T0.2_dep0.0.qasm        150       30     0.20     0.00
randT_fixed2000_n150_L30_T0.2_dep0.05.qasm       150       30     0.20     0.05
randT_fixed2000_n150_L30_T0.2_dep0.1.qasm        150       30     0.20     0.10
randT_fixed2000_n150_L30_T0.2_dep0.15.qasm       150       30     0.20     0.15
randT_fixed2000_n150_L30_T0.2_dep0.2.qasm        150       30     0.20     0.20
randT_fixed2000_n150_L30_T0.2_dep0.25.qasm       150       30     0.20     0.25
randT_fixed2000_n150_L30_T0.2_dep0.3.qasm        150       30     0.20     0.30
randT_fixed2000_n150_L30_T0.25_dep0.0.qasm       150       30     0.25     0.00
randT_fixed2000_n150_L30_T0.25_dep0.05.qasm      150       30     0.25     0.05
randT_fixed2000_n150_L30_T0.25_dep0.1.qasm       150       30     0.25     0.10
randT_fixed2000_n150_L30_T0.25_dep0.15.qasm      150       30     0.25     0.15
randT_fixed2000_n150_L30_T0.25_dep0.2.qasm       150       30     0.25     0.20
randT_fixed2000_n150_L30_T0.25_dep0.25.qasm      150       30     0.25     0.25
randT_fixed2000_n150_L30_T0.25_dep0.3.qasm       150       30     0.25     0.30
randT_fixed2000_n150_L30_T0.3_dep0.0.qasm        150       30     0.30     0.00
randT_fixed2000_n150_L30_T0.3_dep0.05.qasm       150       30     0.30     0.05
randT_fixed2000_n150_L30_T0.3_dep0.1.qasm        150       30     0.30     0.10
randT_fixed2000_n150_L30_T0.3_dep0.15.qasm       150       30     0.30     0.15
randT_fixed2000_n150_L30_T0.3_dep0.2.qasm        150       30     0.30     0.20
randT_fixed2000_n150_L30_T0.3_dep0.25.qasm       150       30     0.30     0.25
randT_fixed2000_n150_L30_T0.3_dep0.3.qasm        150       30     0.30     0.30
randT_fixed2000_n150_L50_T0.05_dep0.0.qasm       150       50     0.05     0.00
randT_fixed2000_n150_L50_T0.05_dep0.05.qasm      150       50     0.05     0.05
randT_fixed2000_n150_L50_T0.05_dep0.1.qasm       150       50     0.05     0.10
randT_fixed2000_n150_L50_T0.05_dep0.15.qasm      150       50     0.05     0.15
randT_fixed2000_n150_L50_T0.05_dep0.2.qasm       150       50     0.05     0.20
randT_fixed2000_n150_L50_T0.05_dep0.25.qasm      150       50     0.05     0.25
randT_fixed2000_n150_L50_T0.05_dep0.3.qasm       150       50     0.05     0.30
randT_fixed2000_n150_L50_T0.1_dep0.0.qasm        150       50     0.10     0.00
randT_fixed2000_n150_L50_T0.1_dep0.05.qasm       150       50     0.10     0.05
randT_fixed2000_n150_L50_T0.1_dep0.1.qasm        150       50     0.10     0.10
randT_fixed2000_n150_L50_T0.1_dep0.15.qasm       150       50     0.10     0.15
randT_fixed2000_n150_L50_T0.1_dep0.2.qasm        150       50     0.10     0.20
randT_fixed2000_n150_L50_T0.1_dep0.25.qasm       150       50     0.10     0.25
randT_fixed2000_n150_L50_T0.1_dep0.3.qasm        150       50     0.10     0.30
randT_fixed2000_n150_L50_T0.15_dep0.0.qasm       150       50     0.15     0.00
randT_fixed2000_n150_L50_T0.15_dep0.05.qasm      150       50     0.15     0.05
randT_fixed2000_n150_L50_T0.15_dep0.1.qasm       150       50     0.15     0.10
randT_fixed2000_n150_L50_T0.15_dep0.15.qasm      150       50     0.15     0.15
randT_fixed2000_n150_L50_T0.15_dep0.2.qasm       150       50     0.15     0.20
randT_fixed2000_n150_L50_T0.15_dep0.25.qasm      150       50     0.15     0.25
randT_fixed2000_n150_L50_T0.15_dep0.3.qasm       150       50     0.15     0.30
randT_fixed2000_n150_L50_T0.2_dep0.0.qasm        150       50     0.20     0.00
randT_fixed2000_n150_L50_T0.2_dep0.05.qasm       150       50     0.20     0.05
randT_fixed2000_n150_L50_T0.2_dep0.1.qasm        150       50     0.20     0.10
randT_fixed2000_n150_L50_T0.2_dep0.15.qasm       150       50     0.20     0.15
randT_fixed2000_n150_L50_T0.2_dep0.2.qasm        150       50     0.20     0.20
randT_fixed2000_n150_L50_T0.2_dep0.25.qasm       150       50     0.20     0.25
randT_fixed2000_n150_L50_T0.2_dep0.3.qasm        150       50     0.20     0.30
randT_fixed2000_n150_L50_T0.25_dep0.0.qasm       150       50     0.25     0.00
randT_fixed2000_n150_L50_T0.25_dep0.05.qasm      150       50     0.25     0.05
randT_fixed2000_n150_L50_T0.25_dep0.1.qasm       150       50     0.25     0.10
randT_fixed2000_n150_L50_T0.25_dep0.15.qasm      150       50     0.25     0.15
randT_fixed2000_n150_L50_T0.25_dep0.2.qasm       150       50     0.25     0.20
randT_fixed2000_n150_L50_T0.25_dep0.25.qasm      150       50     0.25     0.25
randT_fixed2000_n150_L50_T0.25_dep0.3.qasm       150       50     0.25     0.30
randT_fixed2000_n150_L50_T0.3_dep0.0.qasm        150       50     0.30     0.00
randT_fixed2000_n150_L50_T0.3_dep0.05.qasm       150       50     0.30     0.05
randT_fixed2000_n150_L50_T0.3_dep0.1.qasm        150       50     0.30     0.10
randT_fixed2000_n150_L50_T0.3_dep0.15.qasm       150       50     0.30     0.15
randT_fixed2000_n150_L50_T0.3_dep0.2.qasm        150       50     0.30     0.20
randT_fixed2000_n150_L50_T0.3_dep0.25.qasm       150       50     0.30     0.25
randT_fixed2000_n150_L50_T0.3_dep0.3.qasm        150       50     0.30     0.30
----------------------------------------------------------------------
Total benchmarks generated: 126
