randT_fixed2000_n150_L10_T0.05_dep0.1.qasm: T-Density=25.1%, Avg T-Parallelism=8.37, Layers=60
randT_fixed2000_n150_L50_T0.15_dep0.3.qasm: T-Density=73.8%, Avg T-Parallelism=36.0, Layers=42
randT_fixed2000_n150_L30_T0.15_dep0.3.qasm: T-Density=77.0%, Avg T-Parallelism=38.5, Layers=41
randT_fixed2000_n150_L30_T0.15_dep0.15.qasm: T-Density=79.2%, Avg T-Parallelism=40.62, Layers=39
randT_fixed2000_n150_L30_T0.15_dep0.2.qasm: T-Density=80.7%, Avg T-Parallelism=42.47, Layers=38
randT_fixed2000_n150_L30_T0.15_dep0.1.qasm: T-Density=75.8%, Avg T-Parallelism=43.31, Layers=37
randT_fixed2000_n150_L50_T0.2_dep0.25.qasm: T-Density=85.0%, Avg T-Parallelism=43.59, Layers=39
randT_fixed2000_n150_L10_T0.15_dep0.15.qasm: T-Density=76.45%, Avg T-Parallelism=43.69, Layers=35
randT_fixed2000_n150_L50_T0.15_dep0.05.qasm: T-Density=77.6%, Avg T-Parallelism=44.34, Layers=35
randT_fixed2000_n150_L50_T0.15_dep0.1.qasm: T-Density=77.85%, Avg T-Parallelism=44.49, Layers=35
randT_fixed2000_n150_L30_T0.2_dep0.25.qasm: T-Density=85.2%, Avg T-Parallelism=44.84, Layers=38
randT_fixed2000_n150_L10_T0.15_dep0.3.qasm: T-Density=76.75%, Avg T-Parallelism=45.15, Layers=34
randT_fixed2000_n150_L50_T0.15_dep0.2.qasm: T-Density=74.8%, Avg T-Parallelism=45.33, Layers=33
randT_fixed2000_n150_L30_T0.15_dep0.0.qasm: T-Density=74.95%, Avg T-Parallelism=45.42, Layers=33
randT_fixed2000_n150_L30_T0.2_dep0.05.qasm: T-Density=84.65%, Avg T-Parallelism=45.76, Layers=37
randT_fixed2000_n150_L50_T0.15_dep0.15.qasm: T-Density=78.1%, Avg T-Parallelism=45.94, Layers=35
randT_fixed2000_n150_L10_T0.15_dep0.05.qasm: T-Density=78.1%, Avg T-Parallelism=45.94, Layers=35
randT_fixed2000_n150_L10_T0.2_dep0.3.qasm: T-Density=84.5%, Avg T-Parallelism=46.94, Layers=36
randT_fixed2000_n150_L50_T0.2_dep0.2.qasm: T-Density=82.75%, Avg T-Parallelism=47.29, Layers=35
randT_fixed2000_n150_L30_T0.25_dep0.1.qasm: T-Density=87.7%, Avg T-Parallelism=47.41, Layers=37
randT_fixed2000_n150_L30_T0.15_dep0.05.qasm: T-Density=78.5%, Avg T-Parallelism=47.58, Layers=34
randT_fixed2000_n150_L50_T0.15_dep0.0.qasm: T-Density=73.75%, Avg T-Parallelism=47.58, Layers=32
randT_fixed2000_n150_L30_T0.2_dep0.3.qasm: T-Density=84.25%, Avg T-Parallelism=48.14, Layers=35
randT_fixed2000_n150_L10_T0.2_dep0.1.qasm: T-Density=84.5%, Avg T-Parallelism=48.29, Layers=35
randT_fixed2000_n150_L10_T0.15_dep0.1.qasm: T-Density=77.8%, Avg T-Parallelism=48.62, Layers=32
randT_fixed2000_n150_L10_T0.15_dep0.2.qasm: T-Density=78.0%, Avg T-Parallelism=48.75, Layers=33
randT_fixed2000_n150_L30_T0.2_dep0.15.qasm: T-Density=85.5%, Avg T-Parallelism=48.86, Layers=35
randT_fixed2000_n150_L50_T0.2_dep0.3.qasm: T-Density=85.65%, Avg T-Parallelism=48.94, Layers=35
randT_fixed2000_n150_L50_T0.25_dep0.3.qasm: T-Density=90.65%, Avg T-Parallelism=50.36, Layers=36
randT_fixed2000_n150_L10_T0.2_dep0.15.qasm: T-Density=87.45%, Avg T-Parallelism=51.44, Layers=34
randT_fixed2000_n150_L10_T0.2_dep0.25.qasm: T-Density=87.55%, Avg T-Parallelism=51.5, Layers=34
randT_fixed2000_n150_L10_T0.15_dep0.0.qasm: T-Density=77.65%, Avg T-Parallelism=51.77, Layers=30
randT_fixed2000_n150_L50_T0.25_dep0.15.qasm: T-Density=88.95%, Avg T-Parallelism=52.32, Layers=35
randT_fixed2000_n150_L30_T0.2_dep0.2.qasm: T-Density=87.0%, Avg T-Parallelism=52.73, Layers=33
randT_fixed2000_n150_L50_T0.2_dep0.05.qasm: T-Density=84.4%, Avg T-Parallelism=52.75, Layers=32
randT_fixed2000_n150_L30_T0.2_dep0.1.qasm: T-Density=85.5%, Avg T-Parallelism=53.44, Layers=32
randT_fixed2000_n150_L10_T0.2_dep0.2.qasm: T-Density=88.25%, Avg T-Parallelism=53.48, Layers=33
randT_fixed2000_n150_L50_T0.3_dep0.3.qasm: T-Density=94.1%, Avg T-Parallelism=53.77, Layers=35
randT_fixed2000_n150_L10_T0.25_dep0.15.qasm: T-Density=91.55%, Avg T-Parallelism=53.85, Layers=34
randT_fixed2000_n150_L50_T0.2_dep0.15.qasm: T-Density=84.95%, Avg T-Parallelism=54.81, Layers=31
randT_fixed2000_n150_L30_T0.25_dep0.3.qasm: T-Density=89.35%, Avg T-Parallelism=55.84, Layers=33
randT_fixed2000_n150_L30_T0.3_dep0.3.qasm: T-Density=92.8%, Avg T-Parallelism=56.24, Layers=34
randT_fixed2000_n150_L30_T0.25_dep0.15.qasm: T-Density=90.35%, Avg T-Parallelism=56.47, Layers=32
randT_fixed2000_n150_L10_T0.25_dep0.3.qasm: T-Density=90.65%, Avg T-Parallelism=56.66, Layers=32
randT_fixed2000_n150_L30_T0.25_dep0.05.qasm: T-Density=91.3%, Avg T-Parallelism=57.06, Layers=32
randT_fixed2000_n150_L50_T0.25_dep0.25.qasm: T-Density=91.35%, Avg T-Parallelism=57.09, Layers=32
randT_fixed2000_n150_L10_T0.25_dep0.0.qasm: T-Density=88.55%, Avg T-Parallelism=57.13, Layers=31
randT_fixed2000_n150_L10_T0.3_dep0.25.qasm: T-Density=92.4%, Avg T-Parallelism=57.75, Layers=32
randT_fixed2000_n150_L30_T0.2_dep0.0.qasm: T-Density=87.0%, Avg T-Parallelism=58.0, Layers=31
randT_fixed2000_n150_L50_T0.3_dep0.1.qasm: T-Density=93.35%, Avg T-Parallelism=58.34, Layers=32
randT_fixed2000_n150_L10_T0.3_dep0.3.qasm: T-Density=93.55%, Avg T-Parallelism=58.47, Layers=32
randT_fixed2000_n150_L10_T0.3_dep0.2.qasm: T-Density=91.6%, Avg T-Parallelism=59.1, Layers=33
randT_fixed2000_n150_L30_T0.25_dep0.0.qasm: T-Density=88.85%, Avg T-Parallelism=59.23, Layers=30
randT_fixed2000_n150_L10_T0.25_dep0.2.qasm: T-Density=92.1%, Avg T-Parallelism=59.42, Layers=31
randT_fixed2000_n150_L30_T0.3_dep0.15.qasm: T-Density=92.25%, Avg T-Parallelism=59.52, Layers=31
randT_fixed2000_n150_L30_T0.25_dep0.25.qasm: T-Density=89.4%, Avg T-Parallelism=59.6, Layers=30
randT_fixed2000_n150_L50_T0.25_dep0.1.qasm: T-Density=89.6%, Avg T-Parallelism=59.73, Layers=30
randT_fixed2000_n150_L10_T0.2_dep0.05.qasm: T-Density=86.75%, Avg T-Parallelism=59.83, Layers=29
randT_fixed2000_n150_L50_T0.3_dep0.25.qasm: T-Density=93.25%, Avg T-Parallelism=60.16, Layers=31
randT_fixed2000_n150_L30_T0.3_dep0.25.qasm: T-Density=93.5%, Avg T-Parallelism=60.32, Layers=31
randT_fixed2000_n150_L10_T0.25_dep0.25.qasm: T-Density=90.65%, Avg T-Parallelism=60.43, Layers=31
randT_fixed2000_n150_L50_T0.3_dep0.2.qasm: T-Density=91.1%, Avg T-Parallelism=60.73, Layers=30
randT_fixed2000_n150_L50_T0.2_dep0.0.qasm: T-Density=85.85%, Avg T-Parallelism=61.32, Layers=29
randT_fixed2000_n150_L10_T0.3_dep0.15.qasm: T-Density=93.0%, Avg T-Parallelism=62.0, Layers=30
randT_fixed2000_n150_L50_T0.2_dep0.1.qasm: T-Density=88.4%, Avg T-Parallelism=63.14, Layers=29
randT_fixed2000_n150_L30_T0.25_dep0.2.qasm: T-Density=91.8%, Avg T-Parallelism=63.31, Layers=29
randT_fixed2000_n150_L50_T0.25_dep0.0.qasm: T-Density=88.8%, Avg T-Parallelism=63.43, Layers=28
randT_fixed2000_n150_L50_T0.25_dep0.2.qasm: T-Density=88.9%, Avg T-Parallelism=63.5, Layers=28
randT_fixed2000_n150_L50_T0.3_dep0.15.qasm: T-Density=92.25%, Avg T-Parallelism=63.62, Layers=29
randT_fixed2000_n150_L10_T0.25_dep0.05.qasm: T-Density=90.05%, Avg T-Parallelism=64.32, Layers=28
randT_fixed2000_n150_L50_T0.25_dep0.05.qasm: T-Density=90.95%, Avg T-Parallelism=64.96, Layers=28
randT_fixed2000_n150_L10_T0.25_dep0.1.qasm: T-Density=88.05%, Avg T-Parallelism=65.22, Layers=27
randT_fixed2000_n150_L30_T0.3_dep0.2.qasm: T-Density=93.15%, Avg T-Parallelism=66.54, Layers=28
randT_fixed2000_n150_L10_T0.2_dep0.0.qasm: T-Density=87.05%, Avg T-Parallelism=66.96, Layers=26
randT_fixed2000_n150_L50_T0.3_dep0.05.qasm: T-Density=94.45%, Avg T-Parallelism=67.46, Layers=30
randT_fixed2000_n150_L10_T0.3_dep0.1.qasm: T-Density=92.9%, Avg T-Parallelism=68.81, Layers=27
randT_fixed2000_n150_L30_T0.3_dep0.1.qasm: T-Density=93.35%, Avg T-Parallelism=69.15, Layers=27
randT_fixed2000_n150_L30_T0.3_dep0.05.qasm: T-Density=92.75%, Avg T-Parallelism=71.35, Layers=26
randT_fixed2000_n150_L10_T0.3_dep0.0.qasm: T-Density=94.2%, Avg T-Parallelism=72.46, Layers=26
randT_fixed2000_n150_L50_T0.3_dep0.0.qasm: T-Density=92.55%, Avg T-Parallelism=77.12, Layers=24
randT_fixed2000_n150_L10_T0.3_dep0.05.qasm: T-Density=92.85%, Avg T-Parallelism=77.38, Layers=24
randT_fixed2000_n150_L30_T0.3_dep0.0.qasm: T-Density=93.0%, Avg T-Parallelism=80.87, Layers=23
